doc_id,year,is_genuine_ai,ai_technique,innovation_orientation,confidence,human_is_genuine_ai,human_ai_technique,human_innovation_orientation,notes,title,abstract
9792576,2017,True,optimization,applied,medium,,,,,Patent 9792576,"Controlling drones and vehicles in package delivery, in one aspect, may include routing a delivery vehicle loaded with packages to a dropoff location based on executing on a hardware processor a spatial clustering of package destinations. A set of drones may be dispatched. A drone-to-package assignment is determined for the drones and the packages in the delivery vehicle. The drone is controlled to travel from the vehicle's dropoff location to transport the assigned package to a destination point and return to the dropoff location to meet the vehicle. The delivery vehicle may be alerted to speed up or slow down to meet the drone at the return location, for example, without the delivery vehicle having to stop and wait at the dropoff location while the drone is making its delivery."
9697461,2017,True,neural_network_general,fundamental,medium,,,,,"Universal, online learning in multi-modal perception-action semilattices","In one embodiment, the present invention provides a method for interconnecting neurons in a neural network. At least one node among a first set of nodes is interconnected to at least one node among a second set of nodes, and nodes of the first and second set are arranged in a lattice. At least one node of the first set represents a sensory-motor modality of the neural network. At least one node of the second set is a union of at least two nodes of the first set. Each node in the lattice has an acyclic digraph comprising multiple vertices and directed edges. Each vertex represents a neuron population. Each directed edge comprises multiple synaptic connections. Vertices in different acyclic digraphs are interconnected using an acyclic bottom-up digraph. The bottom-up digraph has a corresponding acyclic top-down digraph. Vertices in the bottom-up digraph are interconnected to vertices in the top-down digraph."
20170034531,2017,True,computer_vision_cnn,applied,medium,,,,,IMAGE PREDICTION ENCODING/DECODING SYSTEM,"An encoding target region in an image can be partitioned into a plurality of prediction regions. Based on prediction information of a neighboring region neighboring a target region, the number of previously-encoded prediction regions in the target region, and previously-encoded prediction information of the target region, a candidate for motion information to be used in generation of a predicted signal of the target prediction region as a next prediction region is selected from previously-encoded motion information of regions neighboring the target prediction region. According to the number of candidates for motion information selected, merging block information to indicate generation of the predicted signal of the target prediction region using the selected candidate for motion information and motion information detected by prediction information estimation means, or either one of the merging block information or the motion information is encoded."
20170103368,2017,True,optimization,applied,medium,,,,,DATA PROCESSOR,"A device may receive data from a user. The device may automatically evaluate the data to generate a set of recommendations, where each of the recommendations relates to a recommended action to be taken by the user. The device may select a recommendation from the set of recommendations based on a set of decision criteria. The set of decision criteria may relate to a feasibility of implementing the recommendation. The device may identify a plurality of users to implement the recommendation selected from the set of recommendations. The device may provide, to each respective user of the plurality of users, respective information identifying a respective portion of the recommendation that is to be implemented by the respective user."
20180232890,2018,False,,applied,medium,,,,,Detecting Hand-Eye Coordination in Real Time by Combining Camera Eye Tracking and Wearable Sensing,"Methods, systems, and computer program products for detecting hand-eye coordination in real time by combining camera eye tracking and wearable sensing are provided herein. A computer-implemented method includes determining an eye gaze path of an individual during a given period of time by measuring (i) any eye movements made by the individual during the given period of time and (ii) any head movements made by the individual during the given period of time; measuring any hand movements made by the individual during the given period of time; performing a spatio-temporal analysis of the determined eye gaze path and the measured hand movements to compute a hand-eye coordination value attributable to the individual; and outputting the computed hand-eye coordination value to at least one user."
20180188032,2018,False,,applied,low,,,,,SYSTEMS AND METHODS FOR USING A GLOBAL POSITIONING SYSTEM VELOCITY IN VISUAL-INERTIAL ODOMETRY,"A method performed by an electronic device is described. The method includes determining a predicted velocity relative to Earth corresponding to a first epoch using a camera and an inertial measurement unit (IMU). The method also includes determining, using a Global Positioning System (GPS) receiver, a GPS velocity relative to Earth. The method further includes determining a difference vector between the predicted velocity and the GPS velocity. The method additionally includes refining a bias estimate and a scale factor estimate of IMU measurements proportional to the difference vector. The method also includes refining a misalignment estimate between the camera and the IMU based on the difference vector. The method further includes providing pose information based on the refined bias estimate, the refined scale factor, and the refined misalignment estimate."
20180068317,2018,False,,applied,low,,,,,"APPARATUS, SYSTEM, SERVER AND METHODS FOR CARRYING OUT A TRANSACTION","There is provided an apparatus, system, server and method for carrying out a transaction. The apparatus, system, server and method enables positive authentication of a user, so that the transaction can be carried out."
20180370419,2018,False,,,low,,,,,ADDITIONAL HEADLAMP FOR VEHICLES,"The invention relates to an additional headlamp (3,3′,3″) for a vehicle, which headlamp is designed to produce a light image in front of the vehicle (1) by emitting light from at least one light module (5) and to project said light image in front of the vehicle by means of a downstream imaging optical unit (8), wherein a first light module (6) is designed to produce a first light image having at least one first light distribution having at lease one first, substantially vertically oriented, linear intensity maximum, and a second light module (7) is designed to produce a second light image having a second light distribution having at lease one second substantially rectangular intensity maximum, and the light images of both light modules (6,7) are superposed, wherein the first intensity maximum is vertically below the second intensity maximum."
10026176,2018,True,computer_vision_cnn,applied,medium,,,,,Browsing interface for item counterparts having different scales and lengths,"Features are disclosed for an automatic segmentation and alignment of images for display via an interface. The images may have different scales and lengths. As such, items shown in the images, such as clothing, may not be depicted in a uniform way. Segmentation of the images into image portions where a portion of an image shows a specific item is described. The segmentation may be achieved using models and/or complex image analysis. To provide a realistic view of the subject when image segments are presented together on an interface, additional alignment of the image segments may be performed. The alignment may be achieved using models and/or complex image analysis."
9969082,2018,True,optimization,applied,medium,,,,,Patent 9969082,"The present disclosure relates to methods and systems for improving robotic task selection and execution. An example method includes determining an external environment state based on receiving information indicative of at least one aspect of an environment proximate to a robotic system having at least one actuator. The method also includes optionally determining a goal to be accomplished by a robotic system and determining a plurality of possible tasks each including at least one task involving the at least one actuator that may be carried out by the robotic system in pursuance of the goal. For each possible task group, the method includes determining a respective task group score based on an expected performance capability. The expected performance capability is based, at least in part, on the external environment state. The method includes selecting a task group based on the respective task group scores."
10032067,2018,True,neural_network_general,applied,high,,,,,System and method for a unified architecture multi-task deep learning machine for object recognition,"A system to recognize objects in an image includes an object detection network outputs a first hierarchical-calculated feature for a detected object. A face alignment regression network determines a regression loss for alignment parameters based on the first hierarchical-calculated feature. A detection box regression network determines a regression loss for detected boxes based on the first hierarchical-calculated feature. The object detection network further includes a weighted loss generator to generate a weighted loss for the first hierarchical-calculated feature, the regression loss for the alignment parameters and the regression loss of the detected boxes. A backpropagator backpropagates the generated weighted loss. A grouping network forms, based on the first hierarchical-calculated feature, the regression loss for the alignment parameters and the bounding box regression loss, at least one of a box grouping, an alignment parameter grouping, and a non-maximum suppression of the alignment parameters and the detected boxes."
20180134288,2018,True,computer_vision_cnn,applied,medium,,,,,ADVANCED DRIVER-ASSISTANCE SYSTEM USING ACCURATE OBJECT PROPOSALS BY TRACKING DETECTIONS,"A system and method are provided for driving assistance. The system includes an image capture device configured to capture a video sequence, relative to an outward view from a vehicle, which includes a set of objects and is formed from a set of image frames. The system includes a processor configured to detect the objects to form a set of object detections, and track the set of object detections over the frames to form tracked detections. The processor is configured to generate for a current frame, responsive to conditions, a set of sparse object proposals for a current location of an object based on: (i) the tracked detections of the object from an immediately previous frame; and (ii) detection proposals for the object derived from the current frame. The processor is configured to perform an action to mitigate a likelihood of potential harmful due to a current object location."
20190028290,2019,False,,applied,medium,,,,,"HOME AUTOMATION CONTROL SYSTEM USING FACE RECOGNITION, AND METHOD THEREFOR","The present invention relates to a home automation control system and method using face recognition. The present invention includes a face recognition device configured to compare a photographed authentication image of a user's face with a plurality of previously stored face images to perform authentication for user entering a house, a face recognition server configured to receive authenticated user information from the face recognition device and transmit access information for informing whether or not the user enters the house to a user terminal corresponding to the user information, and a home electronic device control unit configured to control the home electronic devices according to preset reservation information from a user when activated by the home automation activation unit, thereby operating the home electronic devices to correspond to the reservation information set by the user according to the user's access."
10284654,2019,False,,applied,medium,,,,,Trusted vehicle telematics using blockchain data analytics,"Various techniques for collection and processing of motor vehicle telematics data and establishing control over access to the telematics data are disclosed herein. In an example, a communication device (e.g., a computing device) operated by an owner or operator of a motor vehicle operates to receive telematics data from a telematics system, generate and transmit a derived indication of the telematics data (e.g., using a hash of the data), receive and process a request for information from the telematics data, and generate and transmit an answer and proof of the answer validity in response to the request for information. In an example, the proof of the answer validity may be provided as a zero knowledge proof. The proof may be verified using the derived indication of the telematics data, such as from an indication that is stored in a public distributed blockchain that is auditable and unalterable."
10286173,2019,False,,,low,,,,,Facial mask apparatus and method of making,"A face mask for extended wear by a user including a customized, contoured facial mask portion constructed and configured to cover and matingly contact a corresponding contoured surface area of a human face, preferably formed by 3D printing methods and materials."
20190098693,2019,False,,applied,low,,,,,METHOD FOR DECENTRALIZED CLUSTERING IN WIRELESS SENSOR NETWORKS,"An improved method of clustering wireless sensor networks includes selecting cluster heads in the network based on a score calculated for each node. The score is calculated based on one or more predetermined criteria of each node and determines which node is selected as a cluster head among one or more nodes in the vicinity of each other. As a result, the score of each cluster head node at the time of its selection is higher than or the same as its cluster node members. Moreover, the cluster heads may be selected such that they are not located in close proximity to each other and are fairly distributed in the environment. The duration of this decentralized clustering process is finite and predetermined and does not depend on the number of nodes and the size of the network."
20190340763,2019,True,computer_vision_cnn,applied,high,,,,,SYSTEMS AND METHODS FOR ANALYSIS OF ANATOMICAL IMAGES,"There is provided a method comprising: providing two anatomical images of a target individual, each captured at a unique orientation of the target individual, inputting first and second anatomical images respectively into a first and second convolutional neural network (CNN) of a classifier to respectively output first and second feature vectors, inputting a concatenation of the first and second feature vectors into a fully connected layer of the classifier, and computing an indication of distinct visual finding(s) present in the anatomical images by the fully connected layer, wherein the statistical classifier is trained on a training dataset including two anatomical images of each respective sample individual, each image captured at a respective unique orientation of the target individual, and a tag created based on an analysis that maps respective individual sentences of a text based radiology report to one of multiple indications of visual findings."
10515315,2019,True,neural_network_general,applied,medium,,,,,System and method for predicting and managing the risks in a supply chain network,"This disclosure relates to predicting and managing supply chain network risks. In one embodiment, a processor-implemented method obtains identifiers for supply chain contributors and parameters; and a query. The method performs a natural language processing algorithm on the query to extract text components, which it analyzes to identify supply chain component clusters and risk identifiers. It also includes executing a machine learning technique for learning of the risk identifiers and generating co-occurrence rules between the risk identifiers, as well as associated rule support and rule confidence parameters. It further includes sorting the co-occurrence rules to generate a prioritized rules list, and generating a risk prediction model for the supply chain using the prioritized rules list, using a classifier algorithm. The method further includes training the risk prediction model using a machine learning techniques for incremental learning, and generating a supply chain element modification using the trained risk prediction model."
10269240,2019,True,neural_network_general,applied,medium,,,,,Automatically identifying associations between vehicle operating data and non-vehicle operating data,"Automatically identifying associations between vehicle operating data and non-vehicle operating data may include identifying vehicle transportation network data representing a vehicle transportation network, identifying vehicle operating data reported for a plurality of vehicles, wherein the vehicle operating data includes vehicle operation records, identifying non-vehicle operating data reported for a plurality of users, wherein the non-vehicle operating data includes non-vehicle operation records, automatically identifying an association between the vehicle operating data and the non-vehicle operating data, and generating updated vehicle transportation network data based on the vehicle transportation network data."
10517521,2019,True,computer_vision_cnn,applied,high,,,,,Mental state mood analysis using heart rate collection based on video imagery,"Video of one or more people is obtained and analyzed. Heart rate information is determined from the video. The heart rate information is used in mental state analysis. The heart rate information and resulting mental state analysis are correlated to stimuli, such as digital media, which is consumed or with which a person interacts. The heart rate information is used to infer mental states. The inferred mental states are used to output a mood measurement. The mental state analysis, based on the heart rate information, is used to optimize digital media or modify a digital game. Training is employed in the analysis. Machine learning is engaged to facilitate the training."
20200150267,2020,False,,applied,low,,,,,MOUNTING SYSTEM FOR VEHICULAR SENSORS,"A vehicular sensing system includes a control and a mounting carrier that is configured to support a plurality of sensor units at a vehicle so that the plurality of sensor units have respective fields of sensing exterior of the vehicle. The mounting carrier includes an electrical connector that is configured to electrically connect to an electrical connector of the vehicle. The sensor units are electrically connected to the electrical connector of the mounting carrier. The control, responsive to outputs of the sensor units, determines the presence of one or more objects within the field of sensing of at least one of the sensor units, and obtains height data pertaining to the height of the determined object. Responsive at least in part to the obtained height data, the control determines (i) that the determined object comprises a pedestrian, (ii) that the determined object comprises a curb and/or (iii) clearance information."
10641715,2020,False,,,low,,,,,X-ray imaging system and method,"An X-ray imaging system and method are provided. The system may include: an X-ray source configured to irradiate X-ray beams; a first grating and a second grating arranged sequentially in an irradiation direction of the X-ray beams; a detector arranged at downstream of the second grating in the irradiation direction; and a controller and data processing device configured to control the X-ray source to irradiate the X-ray beams, to control the detector to receive X-ray beams passing through the first grating and the second grating to generate phase contrast information and/or dark field information, and to perform CT check on an object under check based on the phase contrast information and/or the dark field information to obtain a CT image. In this way, it is possible to obtain more characteristic information about the object under check, so as to achieve more precise material recognition and security check."
20200265843,2020,False,,,low,,,,,"SPEECH BROADCAST METHOD, DEVICE AND TERMINAL","A speech broadcast method, device and terminal are provided. The method includes: obtaining a current conversation speech from a user; identifying a tone type of the current conversation speech with a tone identification model; selecting a broadcast tone according to the identified tone type; and generating a broadcast speech according to the selected broadcast tone. A tone type of a current conversation speech is identified with a tone identification model, and a broadcast tone for broadcasting is selected, so that the broadcast speech generated by using the broadcast tone suitable to a user mood, improving cordial feeling during the interaction, and providing a more user-friendly interactive experience."
20200005177,2020,False,,,low,,,,,AUTOMATED MEASUREMENT OF CONTENT QUALITY AND PUBLISHER QUALITY,"An online system receives member-created content. The system identifies member interactions with the member-created content. The system then calculates a creator scores for members, and content scores for content. The system identifies members of the online system as creators when the creator scores transgress a threshold, and the system provides to members of the online system follow recommendations for member based on the creator scores for the members."
20200097754,2020,True,transformer_llm,applied,medium,,,,,TRAINING SALIENCY,"Saliency training may be provided to build a saliency database, which may be utilized to facilitate operation of an autonomous vehicle. The saliency database may be built by minimizing a loss function between a saliency prediction result and a saliency mapper result. The saliency mapper result may be obtained from a ground truth database, which includes image frames of an operation environment where objects or regions within respective image frames are associated with a positive saliency, a neutral saliency, or a negative saliency. Neutral saliency may be indicative of a detected gaze location of a driver corresponding to the object or region at a time prior to the time associated with a given image frame. The saliency prediction result may be generated based on features extracted from respective image frames, depth-wise concatenations associated with respective image frames, and a long short-term memory layer or a recurrent neural network."
20200364860,2020,True,neural_network_general,applied,high,,,,,Artificial Intelligence Architecture For Identification Of Periodontal Features,"Dental images are processed according to a first machine learning model to determine teeth labels. The teeth labels and image are concatenated and processed using a second machine learning model to label anatomy including CEJ, JE, GM, and Bone. The anatomy labels, teeth labels, and image are concatenated and processed using a third machine learning model to obtain feature measurements, such as pocket depth and clinical attachment level. The feature measurements, anatomy labels, teeth labels, and image may be concatenated and input to a fourth machine learning model to obtain a diagnosis for a periodontal condition. Feature measurements and/or the diagnosis may be processed according to a diagnosis hierarchy to determine whether a treatment is appropriate. Machine learning models may further be used to reorient, decontaminate, and restore the image prior to processing. Machine learning models may be embodied as CNN, GAN, and cyclic GAN."
20200134012,2020,True,classical_ml,applied,medium,,,,,Support Automation Using Machine Learning,System(s)/method(s) relate to machine learning to automatically respond for troubleshooting a device. A programmed computer system obtains a training dataset from at least one database including historical customer complaint records and maintenance service records with resolution codes. The training dataset is parsed by a natural language extraction engine to extract data including extracting keyword data from the historical customer complaint records. The extracted data is grouped into bags-of-words with a natural language association engine. The bags-of-words are mapped to one or more of the resolution codes with an SVM to provide corresponding mapping vectors. A current customer complaint record is received and information therein is parsed to provide a request bag-of-words. One or more of the mapping vectors having one or more most likely fits to the request bag-of-words is determined. One or more of the resolution codes associated with the one or more of the mapping vectors is provided.
20200133281,2020,True,reinforcement_learning,applied,medium,,,,,SAFETY SYSTEM FOR A VEHICLE,A safety system for a vehicle may include one or more processors configured to determine uncertainty data indicating uncertainty in one or more predictions from a driving model during operation of a vehicle; change or update one or more of the driving model parameters to one or more changed or updated driving model parameters based on the determined uncertainty data; and provide the one or more changed or updated driving model parameters to a control system of the vehicle for controlling the vehicle to operate in accordance with the driving model including the one or more changed or updated driving model parameters.
20210278839,2021,False,,applied,medium,,,,,"WORK MACHINE, CONTROL METHOD OF WORK MACHINE, AND STORAGE MEDIUM","A work machine that operates based on an image of a camera, comprising: a plurality of cameras; a detection unit configured to detect a failure or a trouble in one of the plurality of cameras; a distance obtaining unit configured to, if the failure or the trouble is not detected, obtain distance information between the work machine and an object based on images with a parallax which are captured by the plurality of cameras, and if the failure is detected, obtaining the distance information based on an image captured by another camera in which the failure or the trouble is not detected; and a control unit configured to control the work machine based on the distance information obtained by the distance obtaining unit."
20210334516,2021,False,,,low,,,,,COMPACT ENCODED HEAT MAPS FOR KEYPOINT DETECTION NETWORKS,"A method is presented. The method includes determining a number of landmarks in an image comprising multiple pixels. The method also includes determining a number of channels for the image based on a function of the number of landmarks. The method further includes determining, for each one of the number of channels, a confidence of each pixel of the multiple pixels corresponding to a landmark. The method still further includes identifying the landmark in the image based on the confidence."
11199848,2021,False,,applied,low,,,,,"Method, system and related device of implementing vehicle automatic payment","The present application discloses a method, system and related device of implementing vehicle automatic payment. The method includes: controlling, by a vehicle controller, a vehicle to drive automatically and stop at a payment position; obtaining, by a payment terminal, vehicle identification information of the vehicle, and determining payment amount corresponding to the vehicle identification information; sending, by the payment terminal, leaving indication information to the vehicle controller after determining that the vehicle controller pays the payment amount; and controlling, by the vehicle controller, the vehicle to start and leave the payment position when receiving the leaving indication information."
20210124790,2021,False,,,low,,,,,DYNAMIC LANGUAGE TRANSLATION OF WEB SITE CONTENT,"Methods, systems, and computer readable medium for providing content with respect to a website. A request for content is received where the request includes information related to a user. One or more pieces of localized content associated with at least one condition is retrieved when it is determined that the at least one condition is consistent with the information related to the user, where each localized content is localized with respect to the content requested. At least one of the retrieved localized content is identified when the information related to the user meets the associated at least one condition. The identified at least one localized content is sent as a response to the received request for content."
10887424,2021,True,classical_ml,applied,medium,,,,,Opportunity events,The description relates to opportunity events. One example can filter events based upon at least one parameter from a profile of a user. The filtering can produce potential opportunity events for the user. The example can compare the potential opportunity events to the user profile utilizing a similarity threshold such that the potential opportunity events that satisfy the similarity threshold are considered opportunity events. The example can rank the opportunity events by confidence level of matching the user profile. The example can also automatically populate high ranking individual opportunity events onto a calendar of the user. The example can further notify the user about the automatically populating.
11029700,2021,True,reinforcement_learning,applied,medium,,,,,Mobile robot and control method thereof,"A cleaner performing autonomous traveling includes a main body having a suction opening, a cleaning unit provided within the main body and sucking a cleaning target through the suction opening, a driving unit moving the main body, a camera sensor attached to the main body and capturing a first image, an operation sensor sensing information related to movement of the main body, and a controller detecting information related to an obstacle on the basis of at least one of the captured image and the information related to movement and controlling the driving unit on the basis of the detected information related to the obstacle."
11188774,2021,True,transformer_llm,applied,medium,,,,,Attentive memory method and system for locating object through visual dialogue,"There are proposed an attention memory method and system for locating an object through visual dialogue. The attention memory system for identifying an object on an image includes: a control unit which generates a question for identifying a preset object on the image, derives an answer to the generated question, and identifies the preset object on the image based on the question and the answer; and memory which stores the image. The control unit generates the question by incorporating information about objects included in the image into the question, and updates the information about the objects based on the answer."
20210201145,2021,True,neural_network_general,applied,high,,,,,THREE-DIMENSIONAL INTERSECTION STRUCTURE PREDICTION FOR AUTONOMOUS DRIVING APPLICATIONS,"In various examples, a three-dimensional (3D) intersection structure may be predicted using a deep neural network (DNN) based on processing two-dimensional (2D) input data. To train the DNN to accurately predict 3D intersection structures from 2D inputs, the DNN may be trained using a first loss function that compares 3D outputs of the DNN—after conversion to 2D space—to 2D ground truth data and a second loss function that analyzes the 3D predictions of the DNN in view of one or more geometric constraints—e.g., geometric knowledge of intersections may be used to penalize predictions of the DNN that do not align with known intersection and/or road structure geometries. As such, live perception of an autonomous or semi-autonomous vehicle may be used by the DNN to detect 3D locations of intersection structures from 2D inputs."
20220141401,2022,False,,,low,,,,,INTEGRATED HIGH-SPEED IMAGE SENSOR AND OPERATION METHOD THEREOF,An integrated high-speed image sensor includes a pixel array; a processor configured to determine a region of interest (ROI) and a region of non-interest (RONI) of the pixel array; an analog signal processing circuit configured to read out ROI image data at a first frame rate and read out RONI image data at a second frame rate; and a memory storing the ROI image data and the RONI image data.
11311204,2022,False,,applied,medium,,,,,Systems and methods for reconstruction of intrabody electrical readings to anatomical structure,"In some embodiments, a body cavity shape of a subject is reconstructed based on intrabody measurements of voltages by an intrabody probe (for example, a catheter probe) moving within a plurality of differently-oriented electromagnetic fields crossing the body cavity. In some embodiments, the method uses distances between electrodes as a spatially calibrated ruler. Positions of measurements made with the intrabody probe in different positions are optionally related by using spatial coherence of the measured electromagnetic fields as a constraint. Optionally, reconstruction is performed without using a detailed reference (image or simulation) describing the body cavity shape. Optionally, reconstruction uses further information to refine and/or constrain the reconstruction; for example: images, simulations, additional electromagnetic fields, and/or measurements characteristic of body cavity landmarks. Optionally, reconstruction accounts for time-dependent cavity shape changes, for example, phasic changes (e.g., heartbeat and/or respiration), and/or changes in states such as subject hydration, edema, and/or heart rate."
20220201920,2022,False,,applied,low,,,,,AUTOMATIC IMPLEMENT DETECTION AND MANAGEMENT SYSTEM,"A method for operating an agricultural vehicle. The method including capturing, by the at least one image capturing device, image data of the implement and receive, by the controller, the image data of the implement, The method further includes identifying the implement, by the controller, depending at least in part upon the image data of the implement. The method further includes setting, by the controller, at least one operational parameter of the implement, and managing, by the controller, a turning maneuver of the agricultural vehicle depending at least in part upon the image data of the implement."
20220139254,2022,False,,,low,,,,,Adaptive Tutoring System for Machine Tasks in Augmented Reality,"A machine task tutorial system is disclosed that utilizes augmented reality to enable an expert user to record a tutorial for a machine task that can be learned by different trainee users in an adaptive manner. The machine task tutorial system advantageously utilizes an adaptation model that focuses on spatial and bodily visual presence for machine task tutoring. The machine task tutorial system advantageously enables adaptive tutoring in the recorded-tutorial environment based on machine state and user activity recognition. The machine task tutorial system advantageously utilizes AR to provide tutorial recording, adaptive visualization, and state recognition. In this way, the machine task tutorial system supports more effective apprenticeship and training for machine tasks in workshops or factories."
11502861,2022,True,neural_network_general,applied,medium,,,,,Simulated auditory space for online meetings,"A virtual meeting system is discussed herein. An online meeting application places participants in their own virtual location with a common virtual meeting space and adjusts the audio volume and balance on a listener's device to simulate the virtual location of the participant who is speaking. The application includes a trigonometric function to adjust the audio volume and balance based on the location of the listener relative to the speaker. The application can also permit the participants to select their own virtual locations upon entry to the virtual meeting, can assign a virtual location or adjust audio based on a participant's settings, or can allow for parallel meetings."
20220141534,2022,True,neural_network_general,applied,medium,,,,,"CONNECTED INTERACTIVE CONTENT DATA CREATION, ORGANIZATION, DISTRIBUTION AND ANALYSIS","A method for identifying a product which appears in a video stream. The method includes playing the video stream on a video playback device, identifying key scenes in the video stream containing product images, selecting product images identified by predetermined categories of trained neural-network object identifiers stored in training datasets. Object identifiers of identified product images are stored in a database. Edge detection and masking is then performed based on at least one of shape, color and perspective of the object identifiers. A polygon annotation of the object identifiers is created using the edge detection and masking. The polygon annotation is annotated to provide correct object identifier content, accuracy of polygon shape, title, description and URL of the object identifier for each identified product image corresponding to the stored object identifiers. Also disclosed is a method for an end user to select and interact with an identified product."
20220164097,2022,True,neural_network_general,applied,medium,,,,,INTERPRETING INPUTS FOR THREE-DIMENSIONAL VIRTUAL SPACES FROM TOUCHSCREEN INTERFACE GESTURES TO IMPROVE USER INTERFACE FUNCTIONALITY,"A user computing device displays a three-dimensional virtual space via a user interface. The user computing device detects a gesture input at a location of the user interface. The user computing device translates the gesture input into a user interface input by predicting, based on the gesture input, a design intended by the gesture input and mapping, based on the design and the location of the gesture input on the user interface, the design to the user interface to generate the user interface input. The user computing device executes, in response to the user interface input, an operation to add an object in the three dimensional virtual space. The user computing device renders an updated three dimensional space displaying the object."
20220179401,2022,True,reinforcement_learning,applied,high,,,,,INTEGRATING MACHINE LEARNING INTO CONTROL SYSTEMS FOR INDUSTRIAL FACILITIES,"Methods, systems, apparatus and computer program products for implementing machine learning within control systems are disclosed. An industrial facility setting slate can be received from a machine learning system and a determination can be made as to whether to adopt the settings in the industrial facility setting slate. The machine learning model can be a neural network, e.g., a deep neural network, that has been trained, e.g., using reinforcement learning to predict a data setting slate that is predicted to optimize an efficiency of a data center."
11748763,2023,False,,applied,medium,,,,,"Systems, methods, apparatuses and computer program products for managing and synchronizing independent computing resources","Various embodiments of the present disclosure are directed to improved systems, apparatuses, methods, and computer program products for managing and synchronizing independent computing resources. In this regard, embodiments may manage and/or synchronize computing resources, data, and the like between the embodiments and various independent third-party systems, while handling transmission errors that occur during synchronization. In an example context, embodiments manage synchronization of subscriber profiles between the various systems. Some embodiments manage computing resources for processing one or more unprocessed actions of various types, for example by scaling executed process instances based on an action queue length and a queue length minimum threshold and/or queue length maximum threshold."
20230094093,2023,False,,,low,,,,,METHOD AND SYSTEM FOR PROVIDING PERSONAL TRANSPORTATION SERVICE USING AUTONOMOUS VEHICLE,"A method and a system for providing a personal transportation service using an autonomous vehicle, including: receiving a request for the personal transportation service from a terminal of a user; analyzing a call pattern of the user for the autonomous vehicle; and determining a recommended autonomous vehicle to provide the personal transportation service to the user based on the analysis result of the call pattern are provided."
11748423,2023,False,,,low,,,,,Providing user specific information for services,"A method is disclosed in which one or more pieces of user information are obtained. The one or more pieces of user information are indicative of at least one attribute of a user and/or include at least one piece of information associated with the user. In the method, one or more pieces of user probability information are determined based on the one or more pieces of user information. The one or more pieces of user probability information are indicative of a probability that the one or more pieces of user information are linked to the user. One user identity is determined based on the one or more pieces of user probability information. It is further disclosed an according apparatus, computer program and system."
11581347,2023,False,,,low,,,,,Image sensor,"An image sensor and a method of manufacturing thereof are provided. The image sensor includes a substrate, a grid structure, and color filters. The substrate includes a pixel separation structure defining pixel regions, and a sub-pixel regions for each pixel region. The grid structure is disposed on the substrate and includes first fence segments provided between the sub-pixel regions, and second fence segments provided between neighboring pixel regions. The grid structure defines openings corresponding respectively to the sub-pixel regions. The color filters are disposed in the openings defined by the grid structure. Each of the color filters has a flat top surface and the flat top surface of each color filter is parallel to a bottom surface thereof."
20230022050,2023,True,neural_network_general,applied,medium,,,,,AIML-BASED CONTINUOUS DELIVERY FOR NETWORKS,One example method includes deploying an application in a distributed computing environment. Telemetry data is collected that corresponds with the deployment of an application. The telemetry data is received by a machine learning model that was trained with test telemetry data to determine whether the deploying is successful or failed. A successful inference results in continued deployment and a fail inference results in a rollback of the application.
11849193,2023,True,transformer_llm,applied,medium,,,,,"Methods, systems, and apparatuses to respond to voice requests to play desired video clips in streamed media based on matched close caption and sub-title text","Methods, Systems, and Apparatuses are described to implement voice search in media content for requesting media content of a video clip of a scene contained in the media content streamed to the client device; for capturing the voice request for the media content of the video clip to display at the client device wherein the streamed media content is a selected video streamed from a video source; for applying a NLP solution to convert the voice request to text for matching to a set of one or more words contained in at least close caption text of the selected video; for associating matched words to close caption text with a start index and an end index of the video clip contained in the selected video; and for streaming the video clip to the client device based on the start index and the end index associated with matched closed caption text."
20230168326,2023,True,neural_network_general,applied,high,,,,,SYSTEMS AND METHODS FOR MAGNETIC RESONANCE T1 MAPPING,"The present disclosure provides systems and methods for MR T1 mapping. A method may include obtaining at least three images of a subject acquired within an inversion recovery (IR) process, each image of the at least three images being acquired within a cardiac cycle during a breath-hold of the subject; and determining a T1 map of the subject based on the at least three images acquired within the IR process and a trained model."
20230376847,2023,True,transformer_llm,applied,high,,,,,Conversation Based Diagnosis and Troubleshooting of Maintenance Requests Using a Large Language Model Driven Chatbot,"Aspects of the disclosure relate to diagnosing and troubleshooting maintenance repair requests using an artificial intelligence-driven chatbot. In some embodiments, a computing platform may receive a maintenance request from a user and may configure a chatbot to extract details that describe an item to be repaired. The computing platform may configure the chatbot to communicate with the user and to generate, based on the communication, an enriched work order. The computing platform may generate training data based on the maintenance request and the enriched work order, and may use the training data to train a plurality of regression models. The plurality of regression models to identify a plurality of technicians to handle the maintenance request and the computing platform may transmit the enriched work order to the plurality of technicians. The computing platform may continuously train the plurality of regression models based on feedback from the plurality of technicians."
